Frasi;Contesto
ore;OR
l'orologio;OR
ora adesso;OR
sai dire ora segna l'orologio;OR
puoi dire ore momento;OR
Sapresti dirmi ora;OR
Potresti dirmi gentilmente ore;OR
Scusa , sapresti dire ore;OR
favore , potresti dirmi ore segna l'orologio ?;OR
cortesia dirmi ore;OR
gentilezza dirmi ora;OR
Potresti dirmi ora ?;OR
Sai caso ore ?;OR
idea ora ?;OR
puoi dire l'orario attuale ?;OR
Vorrei sapere l'ora esatta , favore;OR
indicheresti l'ora momento ?;OR
potresti informare sull'orario corrente ?;OR
Potresti farmi sapere ore adesso ?;OR
Sapresti dirmi l'ora giusta ?;OR
cosi gentile dirmi ora ?;OR
potresti svelare l'orario attuale ?;OR
modo dirmi l'ora ?;OR
Potresti darmi l'orario preciso ?;OR
Sai darmi un'indicazione sull'ora ?;OR
puoi comunicare ora segna l'orologio ?;OR
cosi gentile darmi l'orario ?;OR
dici ora , favore ?;OR
Vorrei conoscere l'ora esatta momento;OR
puoi dare l'orario corrente ?;OR
Sai l'ora istante ?;OR
informeresti sull'orario attuale ?;OR
Potresti svelarmi ore ?;OR
idea ora adesso ?;OR
puoi rivelare l'orario preciso ?;OR
Potresti indicarmi ora ?;OR
Sapresti dirmi l'orario giusto ?;OR
cosi gentile riferirmi ora ?;OR
dici ora segna l'orologio , favore ?;OR
Vorrei sapere ora momento;OR
puoi fornire l'orario corrente ?;OR
Sai ora ora ?;OR
dici ore , favore ?;OR
Potresti condividere l'orario attuale ?;OR
Vorrei essere conoscenza dell'ora esatta;OR
Potresti svelare l'orario corrente ?;OR
Sai dirmi ora segna l'orologio ?;OR
indichi gentilmente ora ?;OR
puoi riferire l'orario momento ?;OR
idea ora ora ?;OR
Potresti rivelarmi l'orario giusto ?;OR
Sapresti dirmi ore , favore ?;OR
dici ora adesso ?;OR
Vorrei sapere ore attualmente;OR
puoi svelare l'orario corrente , favore ?;OR
Sai darmi un'indicazione sull'ora , favore ?;OR
puoi comunicare ora ora ?;OR
potresti indicare gentilmente l'orario attuale ?;OR
Potresti riferirmi l'orario esatto ?;OR
Vorrei sapere ora segna l'orologio;OR
Sapresti dirmi l'ora , prego ?;OR
dici ore ora ?;OR
Sai ora , prego ?;OR
puoi informare sull'orario momento ?;OR
Vorrei sapere l'orario esatto , favore;OR
Sapresti indicarmi ore adesso ?;OR
Potresti riferirmi l'orario corrente , prego ?;OR
dici ora segna l'orologio adesso ?;OR
puoi comunicare ora , prego ?;OR
Vorrei essere conoscenza dell'orario attuale;OR
Sapresti dirmi ore istante ?;OR
puoi indicare ora ora , favore ?;OR
