Frasi;Contesto
ore ?;OR
ora adesso ?;OR
sai dire ora segna l'orologio ?;OR
puoi dire ore momento ?;OR
Sapresti dirmi ora ?;OR
Potresti dirmi gentilmente ore ?;OR
Scusa , sapresti dire ore ?;OR
favore , potresti dirmi ore segna l'orologio ?;OR
cortesia dirmi ore ?;OR
gentilezza dirmi ora ?;OR
Scusi , potrebbe dirmi ora segnano lancette dell'orologio ?;OR
scusi , saprebbe dire cortesemente ore ?;OR
grato dicesse ore segna attualmente l'orologio;OR
favore dirmi ora ?;OR
prego saprebbe dire precisione ore ?;OR
perdoni disturbo , potrebbe dire ore segna l'orologio ?;OR
scusi , cortesia dirmi ore ?;OR
spiace dirmi ore segnano lancette dell'orologio ?;OR
manca mezzogiorno ?;OR
Fra 12:00 ?;OR
Mancano molti minuti mezzogiorno ?;OR
ora mezzogiorno ?;OR
Fra previsto suonera mezzogiorno ?;OR
Sapresti dirmi manca 12:00 ?;OR
Potresti dirmi minuti mancano mezzogiorno ?;OR
Scusa , sapresti dire manca mezzogiorno ?;OR
favore , potresti dirmi fra 12:00 ?;OR
cortesia dirmi manca mezzogiorno ?;OR
gentilezza dirmi fra mezzogiorno ?;OR
Scusi , potrebbe dirmi manca 12:00 ?;OR
scusi , saprebbe dire cortesemente manca 12:00 ?;OR
grato dicesse manca mezzogiorno;OR
favore dirmi fra 12:00 ?;OR
prego saprebbe dire precisione manca mezzogiorno ?;OR
perdoni disturbo , potrebbe dire fra mezzogiorno ?;OR
scusi , cortesia dirmi manca 12:00 ?;OR
spiace dirmi manca 12:00 ?;OR
ora 15:30 ?;OR
manca 15:30 pomeriggio ?;OR
Fra 15:30 pomeriggio ?;OR
Manca molto 15:30 oggi pomeriggio ?;OR
Sapresti dirmi fra 15:30 odierne ?;OR
Potresti dirmi minuti mancano 15:30 oggi ?;OR
Scusa , sapresti dire manca 15:30 oggi pomeriggio ?;OR
favore , potresti dirmi ora 15:30 ?;OR
cortesia dirmi manca 15:30 ?;OR
gentilezza dirmi fra 15:30 ?;OR
Scusi , potrebbe dirmi manca 15:30 pomeriggio ?;OR
scusi , saprebbe dire cortesemente manca 15:30 odierne ?;OR
grato dicesse manca 15:30;OR
favore dirmi fra 15:30 ?;OR
prego saprebbe dire precisione manca 15:30 oggi ?;OR
perdoni disturbo , potrebbe dire fra 15:30 odierne ?;OR
scusi , cortesia dirmi manca 15:30 ?;OR
spiace dirmi manca 15:30 oggi pomeriggio ?;OR
Crea promemoria marzo 2023;EV
Imposta avviso aprile 2023;EV
Metti sveglia maggio 2023;EV
Inserisci notifica giugno 2023;EV
Fammi memo luglio 2023;EV
Ricordami prenotare ferie agosto 2023;EV
Crea evento settembre 2023;EV
Imposta reminder ottobre 2023;EV
Metti promemoria novembre 2023;EV
Inserisci notifica dicembre 2023;EV
Crea sveglia gennaio 2024;EV
Ricordami rinnovare l'assicurazione febbraio 2024;EV
Imposta avviso marzo 2024;EV
Metti evento aprile 2024;EV
Inserisci memo maggio 2024;EV
Fammi promemoria giugno 2024;EV
Ricordami fare tagliando auto luglio 2024;EV
Crea notifica agosto 2024;EV
Imposta reminder settembre 2024;EV
Metti sveglia ottobre 2024;EV
Inserisci avviso novembre 2024;EV
Crea evento dicembre 2024;EV
Ricordami rinnovare passaporto gennaio 2025;EV
Imposta memo febbraio 2025;EV
Metti promemoria marzo 2025;EV
Inserisci notifica aprile 2025;EV
Fammi reminder maggio 2025;EV
Crea sveglia giugno 2025;EV
Ricordami prenotare vacanze luglio 2025;EV
Imposta avviso agosto 2025;EV
Metti evento settembre 2025;EV
Ricordami 5 aprile pagare bollette;EV
Crea promemoria 15 maggio;EV
Imposta avviso 25 giugno;EV
Metti sveglia 3 luglio;EV
Inserisci notifica 12 agosto;EV
Fammi memo 22 settembre;EV
Ricordami 1 ottobre portare cane veterinario;EV
Crea evento 10 novembre;EV
Imposta reminder 20 dicembre;EV
Metti promemoria 28 gennaio;EV
Inserisci notifica 6 febbraio;EV
Crea sveglia 17 marzo;EV
Ricordami 25 aprile pagare l'assicurazione;EV
Imposta avviso 4 maggio;EV
Metti evento 13 giugno;EV
Inserisci memo 23 luglio;EV
Fammi promemoria 31 agosto;EV
Ricordami 9 settembre fare tagliando all'auto;EV
Crea notifica 19 ottobre;EV
Imposta reminder 27 novembre;EV
manca febbraio ?;MC
manca 10 agosto ?;MC
manca 21 settembre 2034 ?;MC
Quando inizia marzo ?;MC
manca 5 giugno ?;MC
Fra 27 luglio 2025 ?;MC
Quando arriva aprile ?;MC
manca 12 ottobre ?;MC
Fra 3 novembre 2045 ?;MC
Quando inizia maggio ?;MC
manca 17 settembre ?;MC
Fra 29 dicembre 2050 ?;MC
Quando arriva giugno ?;MC
manca 24 ottobre ?;MC
Fra 15 gennaio 2033 ?;MC
Quando inizia luglio ?;MC
manca 1 novembre ?;MC
Fra 26 febbraio 2040 ?;MC
Quando arriva agosto ?;MC
manca 8 dicembre ?;MC
Fra 7 marzo 2048 ?;MC
Quando inizia settembre ?;MC
manca 15 novembre ?;MC
Fra 18 aprile 2038 ?;MC
Quando arriva ottobre ?;MC
manca 22 dicembre ?;MC
Fra 9 maggio 2046 ?;MC
Quando inizia novembre ?;MC
manca 29 gennaio ?;MC
