Frasi;Contesto
what time is it;OR
what time is it now;OR
can you tell me what time the clock is showing;OR
can you tell me what time it is now;OR
can you tell me what time it is;OR
can you kindly tell me what time it is;OR
excuse me could you kindly tell me what time it is;OR
please could you kindly tell me what time is it;OR
would you kindly tell me what time it is;OR
would you be so kind as to tell me what time it is;OR
excuse me could you please tell me what time the hands of the clock are showing;OR
would be grateful if you could tell me what time the clock is currently showing;OR
would you do me the favour of telling me what time it is;OR
would you please tell me exactly what time it is;OR
forgive me for bothering you could you please tell me what time the clock is showing;OR
excuse me would you be so kind as to tell me what time it is;OR
would you mind telling me what time the hands of the clock are showing;OR
how long before noon;OR
when will it be 12:00;OR
how many minutes until noon;OR
what time will it be noon;OR
how long before noon will it be;OR
could you tell me how many minutes until 12:00 noon;OR
could you tell me how many minutes until noon;OR
excuse me could you tell me how long until noon;OR
please could you tell me how long until 12:00 noon;OR
would you be so kind as to tell me how long it is until noon;OR
would you be so kind as to tell me how long until noon;OR
excuse me could you please tell me how long it is until 12:00;OR
would be grateful if you could tell me how long it is until 12:00;OR
would you do me favour and tell me how long it will be before 12:00 noon;OR
would you please tell me exactly how long it is before noon;OR
sorry to bother you could you please tell me how long until noon;OR
would you mind telling me how long it is until 12:00;OR
what time will it be at 15:30;OR
how long until 3:30 pm;OR
how long before 3:30 pm will it be;OR
how much longer until 15:30 this afternoon;OR
could you tell me how long until 3:30 pm today;OR
could you tell me how many minutes until 3:30 pm today;OR
excuse me could you tell me how long it is until 3:30 this afternoon;OR
please could you tell me what time 3:30 pm will be;OR
would you be so kind as to tell me the time until 3:30 pm;OR
would you be so kind as to tell me how long until 3:30 pm is;OR
excuse me could you please tell me how long it is until 3:30 pm;OR
excuse me could you kindly tell me how long it is until 15:30 today;OR
would be grateful if you could tell me how long it is until 15:30;OR
would you do me the favour of telling me how long it will be before 15:30;OR
would you please tell me exactly how long it is until 15:30 today;OR
forgive me for bothering you could you please tell me how long until 3:30 pm today;OR
excuse me would you be so kind as to tell me how long it is until 15:30;OR
would you mind telling me how long it is until 15:30 this afternoon;OR
can you tell me the current weather conditions;MT
can you tell me what the weather is like at the moment;MT
what can expect from today s weather;MT
would like to know the weather forecast;MT
what is the weather report of the day;MT
what is today s weather report;MT
do you have information about the weather this area;MT
what is the weather forecast;MT
what is the weather forecast for the next few hours;MT
can have an overview of the weather conditions;MT
is there any news about today s weather;MT
what kind of weather are we facing;MT
what is the current weather trend;MT
do you have any updates on outdoor conditions;MT
would you be so kind as to tell me what the weather is now;MT
would you be so kind as to tell me the outside temperature;MT
is there any change the weather today;MT
what is the forecast for the coming days;MT
can get report on the current temperatures;MT
what weather is expected the next few hours;MT
would like to be updated on weather conditions;MT
can you tell me what the temperature is outside;MT
what can you tell me about the weather forecast;MT
what is the weather like at the moment;MT
what weather conditions are we facing;MT
what is the current weather report;MT
do you have any information on outside temperatures;MT
would you be so kind as to provide me with the weather report;MT
would you be so kind as to tell me little about today s weather;MT
what is today s weather forecast;MT
what is the temperature trend right now;MT
what can we expect from the weather;MT
can you give me an idea of the weather forecast;MT
what are the current weather conditions;MT
would like to know the weather forecast for today;MT
what is the weather like today;MT
can you tell me what the weather is like outside;MT
what kind of weather is expected today;MT
can have an overview of the current temperatures;MT
is there any update on the weather conditions;MT
can you give me an update on the weather this area;MT
what is the forecast for the next few hours;MT
can you tell me the current temperature;MT
would like to know the weather now;MT
can you give me the weather report for today;MT
is there any news on outside temperatures;MT
can you tell me about the weather for today;MT
what is the weather forecast for today;MT
what is the weather trend right now;MT
do you have information about the weather conditions;MT
can you tell me the temperature outside;MT
would you be so kind as to give me weather report;MT
what are the weather conditions like now;MT
would like to know what temperatures are outside;MT
what is the weather forecast report;MT
can you tell me what kind of weather is there now;MT
what is the weather forecast for the day;MT
can have an idea of the current temperatures;MT
is there any change the weather conditions;MT
can you tell me about the current weather;MT
what is the forecast for today s weather;MT
what is the temperature trend these hours;MT
what is the weather trend these hours;MT
can you tell me what the weather conditions are now;MT
what kind of weather is expected for today;MT
what is the weather forecast for these hours;MT
can you tell me about today s temperatures;MT
