Frasi;Contesto
che ore sono;OR
che ora è adesso;OR
mi sai dire che ora segna l'orologio;OR
mi puoi dire che ore sono al momento;OR
sapresti dirmi che ora è;OR
potresti dirmi gentilmente che ore sono;OR
scusa mi sapresti dire che ore sono;OR
per favore potresti dirmi che ore segna l'orologio;OR
avresti la cortesia di dirmi che ore sono;OR
mi faresti la gentilezza di dirmi che ora è;OR
scusi potrebbe dirmi che ora segnano le lancette dell'orologio;OR
mi scusi mi saprebbe dire cortesemente che ore sono;OR
le sarei grato se mi dicesse che ore segna attualmente l'orologio;OR
mi farebbe il favore di dirmi che ora è;OR
la prego mi saprebbe dire con precisione che ore sono;OR
mi perdoni il disturbo mi potrebbe dire che ore segna l'orologio;OR
mi scusi avrebbe la cortesia di dirmi che ore sono;OR
le spiace dirmi che ore segnano le lancette dell'orologio;OR
quanto manca a mezzogiorno;OR
fra quanto saranno le 12:00;OR
mancano molti minuti a mezzogiorno;OR
a che ora sarà mezzogiorno;OR
fra quanto è previsto che suonerà mezzogiorno;OR
sapresti dirmi quanto manca alle 12:00;OR
potresti dirmi quanti minuti mancano a mezzogiorno;OR
scusa mi sapresti dire quanto manca a mezzogiorno;OR
per favore potresti dirmi fra quanto saranno le 12:00;OR
avresti la cortesia di dirmi quanto manca a mezzogiorno;OR
mi faresti la gentilezza di dirmi fra quanto sarà mezzogiorno;OR
scusi potrebbe dirmi quanto manca alle 12:00;OR
mi scusi mi saprebbe dire cortesemente quanto manca alle 12:00;OR
le sarei grato se mi dicesse quanto manca a mezzogiorno;OR
mi farebbe il favore di dirmi fra quanto saranno le 12:00;OR
la prego mi saprebbe dire con precisione quanto manca a mezzogiorno;OR
mi perdoni il disturbo mi potrebbe dire fra quanto sarà mezzogiorno;OR
mi scusi avrebbe la cortesia di dirmi quanto manca alle 12:00;OR
le spiace dirmi quanto manca alle 12:00;OR
a che ora saranno le 15:30;OR
quanto manca alle 15:30 del pomeriggio;OR
fra quanto saranno le 15:30 del pomeriggio;OR
manca molto alle 15:30 di oggi pomeriggio;OR
sapresti dirmi fra quanto saranno le 15:30 odierne;OR
potresti dirmi quanti minuti mancano alle 15:30 di oggi;OR
scusa mi sapresti dire quanto manca alle 15:30 di oggi pomeriggio;OR
per favore potresti dirmi a che ora saranno le 15:30;OR
avresti la cortesia di dirmi quanto manca alle 15:30;OR
mi faresti la gentilezza di dirmi fra quanto saranno le 15:30;OR
scusi potrebbe dirmi quanto manca alle 15:30 del pomeriggio;OR
mi scusi mi saprebbe dire cortesemente quanto manca alle 15:30 odierne;OR
le sarei grato se mi dicesse quanto manca alle 15:30;OR
mi farebbe il favore di dirmi fra quanto saranno le 15:30;OR
la prego mi saprebbe dire con precisione quanto manca alle 15:30 di oggi;OR
mi perdoni il disturbo mi potrebbe dire fra quanto saranno le 15:30 odierne;OR
mi scusi avrebbe la cortesia di dirmi quanto manca alle 15:30;OR
le spiace dirmi quanto manca alle 15:30 di oggi pomeriggio;OR
qual è l'orario attuale;OR
mi puoi dire che ora è;OR
saresti così gentile da indicarmi l'orologio;OR
che ore segna il tuo orologio;OR
potresti comunicarmi l'ora del momento;OR
vorrei sapere l'orario adesso;OR
puoi dirmi che ora è secondo te;OR
che orologio stai mostrando;OR
qual è l'ora esatta secondo il tuo orologio;OR
mi puoi dare l'orario attuale;OR
saresti così gentile da farmi sapere l'ora;OR
vorrei conoscere l'orario corrente;OR
potresti indicarmi che ore sono;OR
puoi comunicarmi l'orario in questo istante;OR
che ora indica il tuo orologio;OR
qual è l'orario del tuo orologio;OR
mi puoi dare l'ora esatta;OR
saresti così gentile da dirmi l'orologio;OR
vorrei sapere che ora stiamo segnando;OR
puoi farmi sapere l'orario attuale;OR
che orario è secondo te;OR
qual è l'ora sulla tua lancetta;OR
potresti comunicarmi che ora è adesso;OR
mi puoi dire l'orario attuale;OR
saresti così gentile da dirmi l'ora esatta;OR
puoi dirmi che ora è secondo il tuo orologio;OR
che orologio sta indicando l'orario;OR
qual è l'orario che stai visualizzando;OR
mi puoi dare l'ora del momento;OR
che ora è;OR
puoi dirmi che ore sono;OR
mi dici l'orario attuale per favore;OR
